rank,customer_id,age,income,recency,total_spending,total_purchases,customer_value_group,recency_risk_group,actual_response,response_probability,predicted_response,propensity_decile,recommended_action
1998,1580,51,23910,80,67,5,Low value,Very high recency risk,0,0.027001,0,1,Reactivation: use low-cost push/content before discount
1999,1143,32,34176,12,89,7,Medium value,Recently active,0,0.026988,0,1,"Low priority: avoid expensive discount, nurture organically"
2000,1854,39,42395,35,182,8,Medium value,Moderate recency,0,0.026946,0,1,"Low priority: avoid expensive discount, nurture organically"
2001,2917,43,23763,64,42,4,Low value,High recency,0,0.026906,0,1,Reactivation: use low-cost push/content before discount
2002,1427,31,30279,13,37,4,Low value,Recently active,0,0.026547,0,1,"Low priority: avoid expensive discount, nurture organically"
2003,2429,53,40304,82,57,5,Low value,Very high recency risk,0,0.026373,0,1,Reactivation: use low-cost push/content before discount
2004,2914,47,25410,48,38,5,Low value,Moderate recency,0,0.026241,0,1,"Low priority: avoid expensive discount, nurture organically"
2005,1583,39,31089,57,79,7,Medium value,High recency,0,0.026194,0,1,Reactivation: use low-cost push/content before discount
2006,1996,69,59412,56,406,14,High value,High recency,0,0.025952,0,1,Reactivation: use low-cost push/content before discount
2007,1198,64,46097,11,241,10,Medium value,Recently active,0,0.02581,0,1,"Low priority: avoid expensive discount, nurture organically"
2008,1437,40,70829,87,431,14,High value,Very high recency risk,0,0.025744,0,1,Reactivation: use low-cost push/content before discount
2009,1139,54,49605,65,127,7,Medium value,High recency,0,0.025712,0,1,Reactivation: use low-cost push/content before discount
2010,2458,39,19414,32,32,4,Low value,Moderate recency,0,0.025535,0,1,"Low priority: avoid expensive discount, nurture organically"
2011,1136,45,23957,47,68,5,Low value,Moderate recency,0,0.025498,0,1,"Low priority: avoid expensive discount, nurture organically"
2012,1192,55,40637,72,38,4,Low value,High recency,0,0.025379,0,1,Reactivation: use low-cost push/content before discount
2013,2669,30,18222,70,67,5,Low value,High recency,0,0.025332,0,1,Reactivation: use low-cost push/content before discount
2014,2625,70,56551,48,138,7,Medium value,Moderate recency,0,0.025186,0,1,"Low priority: avoid expensive discount, nurture organically"
2015,2614,51,44078,17,41,5,Low value,Recently active,0,0.025111,0,1,"Low priority: avoid expensive discount, nurture organically"
2016,1166,50,38853,90,45,5,Low value,Very high recency risk,0,0.024956,0,1,Reactivation: use low-cost push/content before discount
2017,1695,38,50272,75,233,10,Medium value,Very high recency risk,0,0.024862,0,1,Reactivation: use low-cost push/content before discount
2018,2958,58,58646,3,140,7,Medium value,Recently active,0,0.024635,0,1,"Low priority: avoid expensive discount, nurture organically"
2019,1240,62,26490,92,210,9,Medium value,Very high recency risk,0,0.024467,0,1,Reactivation: use low-cost push/content before discount
2020,2996,38,43815,53,79,5,Medium value,High recency,0,0.024262,0,1,Reactivation: use low-cost push/content before discount
2021,1936,44,16927,50,53,7,Low value,High recency,0,0.024008,0,1,Reactivation: use low-cost push/content before discount
2022,3118,62,49572,25,54,5,Low value,Moderate recency,0,0.023982,0,1,"Low priority: avoid expensive discount, nurture organically"
2023,1561,50,13260,48,49,6,Low value,Moderate recency,0,0.023971,0,1,"Low priority: avoid expensive discount, nurture organically"
2024,1442,68,50300,52,270,11,Medium value,High recency,0,0.023931,0,1,Reactivation: use low-cost push/content before discount
2025,1433,67,55707,91,428,14,High value,Very high recency risk,0,0.023799,0,1,Reactivation: use low-cost push/content before discount
2026,1823,32,34176,12,89,7,Medium value,Recently active,0,0.023673,0,1,"Low priority: avoid expensive discount, nurture organically"
2027,3075,58,58646,3,140,7,Medium value,Recently active,0,0.023635,0,1,"Low priority: avoid expensive discount, nurture organically"
2028,1261,57,33378,38,99,6,Medium value,Moderate recency,0,0.023468,0,1,"Low priority: avoid expensive discount, nurture organically"
2029,3051,47,27803,40,176,7,Medium value,Moderate recency,0,0.023336,0,1,"Low priority: avoid expensive discount, nurture organically"
2030,1542,50,15315,27,64,6,Low value,Moderate recency,0,0.023293,0,1,"Low priority: avoid expensive discount, nurture organically"
2031,1639,62,26490,92,210,9,Medium value,Very high recency risk,0,0.0228,0,1,Reactivation: use low-cost push/content before discount
2032,2772,43,36273,80,76,6,Medium value,Very high recency risk,0,0.022717,0,1,Reactivation: use low-cost push/content before discount
2033,2213,42,41986,15,63,7,Low value,Recently active,0,0.022511,0,1,"Low priority: avoid expensive discount, nurture organically"
2034,1544,42,33039,4,78,6,Medium value,Recently active,0,0.022502,0,1,"Low priority: avoid expensive discount, nurture organically"
2035,2817,52,27071,90,35,5,Low value,Very high recency risk,0,0.022376,0,1,Reactivation: use low-cost push/content before discount
2036,1601,42,54162,31,42,4,Low value,Moderate recency,0,0.022316,0,1,"Low priority: avoid expensive discount, nurture organically"
2037,2351,60,50523,89,91,6,Medium value,Very high recency risk,0,0.022094,0,1,Reactivation: use low-cost push/content before discount
2038,1460,48,41644,67,31,4,Low value,High recency,0,0.021925,0,1,Reactivation: use low-cost push/content before discount
2039,1115,44,30992,83,43,4,Low value,Very high recency risk,0,0.021841,0,1,Reactivation: use low-cost push/content before discount
2040,1649,33,21063,34,59,5,Low value,Moderate recency,0,0.02175,0,1,"Low priority: avoid expensive discount, nurture organically"
2041,1850,41,30545,71,69,5,Low value,High recency,0,0.021699,0,1,Reactivation: use low-cost push/content before discount
2042,2407,47,31163,54,38,4,Low value,High recency,0,0.021584,0,1,Reactivation: use low-cost push/content before discount
2043,2477,47,31163,54,38,4,Low value,High recency,0,0.021584,0,1,Reactivation: use low-cost push/content before discount
2044,2934,70,56551,48,138,7,Medium value,Moderate recency,0,0.021553,0,1,"Low priority: avoid expensive discount, nurture organically"
2045,1810,36,16529,23,22,4,Low value,Recently active,0,0.021404,0,1,"Low priority: avoid expensive discount, nurture organically"
2046,1040,35,20559,88,53,5,Low value,Very high recency risk,0,0.021209,0,1,Reactivation: use low-cost push/content before discount
2047,2088,50,15315,27,64,6,Low value,Moderate recency,0,0.02111,0,1,"Low priority: avoid expensive discount, nurture organically"
2048,1152,36,23228,91,121,7,Medium value,Very high recency risk,0,0.021101,0,1,Reactivation: use low-cost push/content before discount
2049,1513,60,49154,69,411,13,High value,High recency,0,0.020771,0,1,Reactivation: use low-cost push/content before discount
2050,2076,41,61825,56,424,14,High value,High recency,0,0.02071,0,1,Reactivation: use low-cost push/content before discount
2051,3025,69,32871,28,43,4,Low value,Moderate recency,0,0.020661,0,1,"Low priority: avoid expensive discount, nurture organically"
2052,1829,57,49980,79,195,9,Medium value,Very high recency risk,0,0.020497,0,1,Reactivation: use low-cost push/content before discount
2053,1424,31,28691,56,34,4,Low value,High recency,0,0.020396,0,1,Reactivation: use low-cost push/content before discount
2054,1223,45,22212,49,69,6,Low value,Moderate recency,0,0.020361,0,1,"Low priority: avoid expensive discount, nurture organically"
2055,2060,42,41014,65,20,3,Low value,High recency,0,0.020234,0,1,Reactivation: use low-cost push/content before discount
2056,2306,38,24711,86,58,6,Low value,Very high recency risk,0,0.020152,0,1,Reactivation: use low-cost push/content before discount
2057,2837,41,61825,56,424,14,High value,High recency,0,0.02006,0,1,Reactivation: use low-cost push/content before discount
2058,1815,53,35441,94,39,4,Low value,Very high recency risk,0,0.019925,0,1,Reactivation: use low-cost push/content before discount
2059,1178,56,45759,13,68,5,Low value,Recently active,0,0.019856,0,1,"Low priority: avoid expensive discount, nurture organically"
2060,1049,43,35790,54,72,5,Medium value,High recency,0,0.019663,0,1,Reactivation: use low-cost push/content before discount
2061,2534,59,27215,50,102,7,Medium value,High recency,0,0.019629,0,1,Reactivation: use low-cost push/content before discount
2062,2493,42,33039,4,78,6,Medium value,Recently active,0,0.019627,0,1,"Low priority: avoid expensive discount, nurture organically"
2063,1894,48,35641,11,178,8,Medium value,Recently active,0,0.01946,0,1,"Low priority: avoid expensive discount, nurture organically"
2064,3089,44,37509,24,123,7,Medium value,Moderate recency,0,0.019414,0,1,"Low priority: avoid expensive discount, nurture organically"
2065,1311,44,14849,39,65,6,Low value,Moderate recency,0,0.019392,0,1,"Low priority: avoid expensive discount, nurture organically"
2066,1581,51,42169,20,30,4,Low value,Recently active,0,0.019295,0,1,"Low priority: avoid expensive discount, nurture organically"
2067,1069,68,28332,58,65,7,Low value,High recency,0,0.019256,0,1,Reactivation: use low-cost push/content before discount
2068,2122,31,37155,51,74,6,Medium value,High recency,0,0.018902,0,1,Reactivation: use low-cost push/content before discount
2069,3013,36,38680,97,79,5,Medium value,Very high recency risk,0,0.018744,0,1,Reactivation: use low-cost push/content before discount
2070,3180,70,38054,24,45,5,Low value,Moderate recency,0,0.018684,0,1,"Low priority: avoid expensive discount, nurture organically"
2071,1792,48,21359,1,48,5,Low value,Recently active,0,0.018606,0,1,"Low priority: avoid expensive discount, nurture organically"
2072,2878,49,29819,77,39,6,Low value,Very high recency risk,0,0.018457,0,1,Reactivation: use low-cost push/content before discount
2073,1890,34,45921,23,199,9,Medium value,Recently active,0,0.018328,0,1,"Low priority: avoid expensive discount, nurture organically"
2074,2451,66,39898,20,134,7,Medium value,Recently active,0,0.018273,0,1,"Low priority: avoid expensive discount, nurture organically"
2075,1314,34,29999,22,160,8,Medium value,Recently active,0,0.018203,0,1,"Low priority: avoid expensive discount, nurture organically"
2076,1995,49,38196,20,44,6,Low value,Recently active,0,0.018175,0,1,"Low priority: avoid expensive discount, nurture organically"
2077,2745,46,25509,15,101,6,Medium value,Recently active,0,0.018108,0,1,"Low priority: avoid expensive discount, nurture organically"
2078,2395,47,24639,3,44,6,Low value,Recently active,0,0.01804,0,1,"Low priority: avoid expensive discount, nurture organically"
2079,1087,37,30096,30,45,5,Low value,Moderate recency,0,0.018038,0,1,"Low priority: avoid expensive discount, nurture organically"
2080,2214,37,28427,67,52,5,Low value,High recency,0,0.018016,0,1,Reactivation: use low-cost push/content before discount
2081,2297,47,46094,62,44,4,Low value,High recency,0,0.018003,0,1,Reactivation: use low-cost push/content before discount
2082,1762,44,36283,42,29,4,Low value,Moderate recency,0,0.017672,0,1,"Low priority: avoid expensive discount, nurture organically"
2083,2219,31,28691,56,34,4,Low value,High recency,0,0.017665,0,1,Reactivation: use low-cost push/content before discount
2084,1509,34,32880,76,42,4,Low value,Very high recency risk,0,0.017664,0,1,Reactivation: use low-cost push/content before discount
2085,1260,60,29315,55,48,6,Low value,High recency,0,0.017598,0,1,Reactivation: use low-cost push/content before discount
2086,1529,30,24683,98,41,6,Low value,Very high recency risk,0,0.017513,0,1,Reactivation: use low-cost push/content before discount
2087,2562,68,40442,52,169,8,Medium value,High recency,0,0.017133,0,1,Reactivation: use low-cost push/content before discount
2088,1703,36,18988,43,16,4,Low value,Moderate recency,0,0.016905,0,1,"Low priority: avoid expensive discount, nurture organically"
2089,2333,55,69139,23,227,10,Medium value,Recently active,0,0.016815,0,1,"Low priority: avoid expensive discount, nurture organically"
2090,1004,36,26646,26,53,6,Low value,Moderate recency,0,0.016804,0,1,"Low priority: avoid expensive discount, nurture organically"
2091,2027,54,33585,91,122,6,Medium value,Very high recency risk,0,0.016721,0,1,Reactivation: use low-cost push/content before discount
2092,2394,48,36026,34,61,5,Low value,Moderate recency,0,0.016713,0,1,"Low priority: avoid expensive discount, nurture organically"
2093,1569,49,26850,10,63,7,Low value,Recently active,0,0.016388,0,1,"Low priority: avoid expensive discount, nurture organically"
2094,1358,48,38578,2,73,6,Medium value,Recently active,0,0.016388,0,1,"Low priority: avoid expensive discount, nurture organically"
2095,1480,42,55563,22,43,5,Low value,Recently active,0,0.016342,0,1,"Low priority: avoid expensive discount, nurture organically"
2096,2082,41,54210,18,367,12,Medium value,Recently active,0,0.016339,0,1,"Low priority: avoid expensive discount, nurture organically"
2097,2594,55,69139,23,227,10,Medium value,Recently active,0,0.016315,0,1,"Low priority: avoid expensive discount, nurture organically"
2098,1651,49,54690,76,198,9,Medium value,Very high recency risk,0,0.016218,0,1,Reactivation: use low-cost push/content before discount
2099,1783,69,34838,62,170,7,Medium value,High recency,0,0.016132,0,1,Reactivation: use low-cost push/content before discount
2100,2364,40,44964,35,41,4,Low value,Moderate recency,0,0.016054,0,1,"Low priority: avoid expensive discount, nurture organically"
2101,2181,43,54809,0,174,8,Medium value,Recently active,0,0.016053,0,1,"Low priority: avoid expensive discount, nurture organically"
2102,2072,46,39190,91,133,7,Medium value,Very high recency risk,0,0.01603,0,1,Reactivation: use low-cost push/content before discount
2103,2956,46,25509,15,101,6,Medium value,Recently active,0,0.016001,0,1,"Low priority: avoid expensive discount, nurture organically"
2104,1646,64,14661,88,26,4,Low value,Very high recency risk,0,0.015974,0,1,Reactivation: use low-cost push/content before discount
2105,2095,36,16269,75,44,6,Low value,Very high recency risk,0,0.015879,0,1,Reactivation: use low-cost push/content before discount
