age,income,recency,total_spending,total_purchases,customer_value_group,recency_risk_group,actual_response,response_probability,predicted_response,propensity_decile,recommended_action
32,27938,31,29,5,Low value,Moderate recency,0,0.031756,0,2,"Low priority: avoid expensive discount, nurture organically"
63,26091,84,89,6,Medium value,Very high recency risk,0,0.031615,0,2,Reactivation: use low-cost push/content before discount
52,23748,97,76,6,Medium value,Very high recency risk,0,0.031614,0,2,Reactivation: use low-cost push/content before discount
51,54165,72,236,10,Medium value,High recency,0,0.031345,0,2,Reactivation: use low-cost push/content before discount
53,37054,89,25,4,Low value,Very high recency risk,0,0.031338,0,2,Reactivation: use low-cost push/content before discount
52,48985,13,75,5,Medium value,Recently active,0,0.031319,0,2,"Low priority: avoid expensive discount, nurture organically"
65,38725,52,45,5,Low value,High recency,0,0.031311,0,2,Reactivation: use low-cost push/content before discount
51,21918,37,33,5,Low value,Moderate recency,0,0.031047,0,2,"Low priority: avoid expensive discount, nurture organically"
54,37758,49,40,4,Low value,Moderate recency,0,0.030899,0,2,"Low priority: avoid expensive discount, nurture organically"
45,44319,18,37,5,Low value,Recently active,0,0.030686,0,2,"Low priority: avoid expensive discount, nurture organically"
41,45057,80,50,5,Low value,Very high recency risk,0,0.030666,0,2,Reactivation: use low-cost push/content before discount
37,24072,79,23,3,Low value,Very high recency risk,0,0.030609,0,2,Reactivation: use low-cost push/content before discount
37,22010,51,33,5,Low value,High recency,0,0.030509,0,2,Reactivation: use low-cost push/content before discount
31,38683,80,341,11,Medium value,Very high recency risk,0,0.030429,0,2,Reactivation: use low-cost push/content before discount
66,38998,92,54,5,Low value,Very high recency risk,0,0.030277,0,2,Reactivation: use low-cost push/content before discount
46,44392,71,211,9,Medium value,High recency,0,0.029942,0,2,Reactivation: use low-cost push/content before discount
43,30368,97,52,5,Low value,Very high recency risk,0,0.029935,0,2,Reactivation: use low-cost push/content before discount
55,44300,65,42,4,Low value,High recency,0,0.029481,0,2,Reactivation: use low-cost push/content before discount
45,31160,59,64,5,Low value,High recency,0,0.029119,0,2,Reactivation: use low-cost push/content before discount
35,29760,87,165,8,Medium value,Very high recency risk,0,0.029066,0,2,Reactivation: use low-cost push/content before discount
40,67506,73,331,11,Medium value,High recency,0,0.029028,0,2,Reactivation: use low-cost push/content before discount
54,37758,49,40,4,Low value,Moderate recency,0,0.028883,0,2,"Low priority: avoid expensive discount, nurture organically"
35,29760,87,165,8,Medium value,Very high recency risk,0,0.028857,0,2,Reactivation: use low-cost push/content before discount
42,42554,93,41,5,Low value,Very high recency risk,0,0.028825,0,2,Reactivation: use low-cost push/content before discount
68,46610,8,302,11,Medium value,Recently active,0,0.028665,0,2,"Low priority: avoid expensive discount, nurture organically"
51,42231,99,37,4,Low value,Very high recency risk,0,0.028645,0,2,Reactivation: use low-cost push/content before discount
70,34026,11,76,6,Medium value,Recently active,0,0.028612,0,2,"Low priority: avoid expensive discount, nurture organically"
49,33316,34,131,7,Medium value,Moderate recency,0,0.028595,0,2,"Low priority: avoid expensive discount, nurture organically"
42,60199,49,18,3,Low value,Moderate recency,0,0.028515,0,2,"Low priority: avoid expensive discount, nurture organically"
47,37971,97,30,4,Low value,Very high recency risk,0,0.028496,0,2,Reactivation: use low-cost push/content before discount
64,35340,1,45,5,Low value,Recently active,0,0.028467,0,2,"Low priority: avoid expensive discount, nurture organically"
46,30899,35,33,4,Low value,Moderate recency,0,0.028462,0,2,"Low priority: avoid expensive discount, nurture organically"
61,35701,36,46,4,Low value,Moderate recency,0,0.028365,0,2,"Low priority: avoid expensive discount, nurture organically"
46,18393,2,50,6,Low value,Recently active,0,0.028353,0,2,"Low priority: avoid expensive discount, nurture organically"
31,30279,13,37,4,Low value,Recently active,0,0.028309,0,2,"Low priority: avoid expensive discount, nurture organically"
66,38998,92,54,5,Low value,Very high recency risk,0,0.028118,0,1,Reactivation: use low-cost push/content before discount
46,61917,83,91,6,Medium value,Very high recency risk,0,0.0278,0,1,Reactivation: use low-cost push/content before discount
34,39146,1,165,8,Medium value,Recently active,0,0.027668,0,1,"Low priority: avoid expensive discount, nurture organically"
47,44051,20,171,8,Medium value,Recently active,0,0.027663,0,1,"Low priority: avoid expensive discount, nurture organically"
35,23148,83,37,5,Low value,Very high recency risk,0,0.027663,0,1,Reactivation: use low-cost push/content before discount
55,33456,58,36,4,Low value,High recency,0,0.027478,0,1,Reactivation: use low-cost push/content before discount
43,55375,3,162,8,Medium value,Recently active,0,0.027347,0,1,"Low priority: avoid expensive discount, nurture organically"
70,34026,11,76,6,Medium value,Recently active,0,0.027314,0,1,"Low priority: avoid expensive discount, nurture organically"
38,40479,95,15,3,Low value,Very high recency risk,0,0.027291,0,1,Reactivation: use low-cost push/content before discount
48,26290,49,77,6,Medium value,Moderate recency,0,0.027289,0,1,"Low priority: avoid expensive discount, nurture organically"
48,26759,65,59,6,Low value,High recency,0,0.027193,0,1,Reactivation: use low-cost push/content before discount
31,59060,77,274,11,Medium value,Very high recency risk,0,0.027188,0,1,Reactivation: use low-cost push/content before discount
44,71322,31,350,12,Medium value,Moderate recency,0,0.027043,0,1,"Low priority: avoid expensive discount, nurture organically"
51,23910,80,67,5,Low value,Very high recency risk,0,0.027001,0,1,Reactivation: use low-cost push/content before discount
32,34176,12,89,7,Medium value,Recently active,0,0.026988,0,1,"Low priority: avoid expensive discount, nurture organically"
39,42395,35,182,8,Medium value,Moderate recency,0,0.026946,0,1,"Low priority: avoid expensive discount, nurture organically"
43,23763,64,42,4,Low value,High recency,0,0.026906,0,1,Reactivation: use low-cost push/content before discount
31,30279,13,37,4,Low value,Recently active,0,0.026547,0,1,"Low priority: avoid expensive discount, nurture organically"
53,40304,82,57,5,Low value,Very high recency risk,0,0.026373,0,1,Reactivation: use low-cost push/content before discount
47,25410,48,38,5,Low value,Moderate recency,0,0.026241,0,1,"Low priority: avoid expensive discount, nurture organically"
39,31089,57,79,7,Medium value,High recency,0,0.026194,0,1,Reactivation: use low-cost push/content before discount
69,59412,56,406,14,High value,High recency,0,0.025952,0,1,Reactivation: use low-cost push/content before discount
64,46097,11,241,10,Medium value,Recently active,0,0.02581,0,1,"Low priority: avoid expensive discount, nurture organically"
40,70829,87,431,14,High value,Very high recency risk,0,0.025744,0,1,Reactivation: use low-cost push/content before discount
54,49605,65,127,7,Medium value,High recency,0,0.025712,0,1,Reactivation: use low-cost push/content before discount
39,19414,32,32,4,Low value,Moderate recency,0,0.025535,0,1,"Low priority: avoid expensive discount, nurture organically"
45,23957,47,68,5,Low value,Moderate recency,0,0.025498,0,1,"Low priority: avoid expensive discount, nurture organically"
55,40637,72,38,4,Low value,High recency,0,0.025379,0,1,Reactivation: use low-cost push/content before discount
30,18222,70,67,5,Low value,High recency,0,0.025332,0,1,Reactivation: use low-cost push/content before discount
70,56551,48,138,7,Medium value,Moderate recency,0,0.025186,0,1,"Low priority: avoid expensive discount, nurture organically"
51,44078,17,41,5,Low value,Recently active,0,0.025111,0,1,"Low priority: avoid expensive discount, nurture organically"
50,38853,90,45,5,Low value,Very high recency risk,0,0.024956,0,1,Reactivation: use low-cost push/content before discount
38,50272,75,233,10,Medium value,Very high recency risk,0,0.024862,0,1,Reactivation: use low-cost push/content before discount
58,58646,3,140,7,Medium value,Recently active,0,0.024635,0,1,"Low priority: avoid expensive discount, nurture organically"
62,26490,92,210,9,Medium value,Very high recency risk,0,0.024467,0,1,Reactivation: use low-cost push/content before discount
38,43815,53,79,5,Medium value,High recency,0,0.024262,0,1,Reactivation: use low-cost push/content before discount
44,16927,50,53,7,Low value,High recency,0,0.024008,0,1,Reactivation: use low-cost push/content before discount
62,49572,25,54,5,Low value,Moderate recency,0,0.023982,0,1,"Low priority: avoid expensive discount, nurture organically"
50,13260,48,49,6,Low value,Moderate recency,0,0.023971,0,1,"Low priority: avoid expensive discount, nurture organically"
68,50300,52,270,11,Medium value,High recency,0,0.023931,0,1,Reactivation: use low-cost push/content before discount
67,55707,91,428,14,High value,Very high recency risk,0,0.023799,0,1,Reactivation: use low-cost push/content before discount
32,34176,12,89,7,Medium value,Recently active,0,0.023673,0,1,"Low priority: avoid expensive discount, nurture organically"
58,58646,3,140,7,Medium value,Recently active,0,0.023635,0,1,"Low priority: avoid expensive discount, nurture organically"
57,33378,38,99,6,Medium value,Moderate recency,0,0.023468,0,1,"Low priority: avoid expensive discount, nurture organically"
47,27803,40,176,7,Medium value,Moderate recency,0,0.023336,0,1,"Low priority: avoid expensive discount, nurture organically"
50,15315,27,64,6,Low value,Moderate recency,0,0.023293,0,1,"Low priority: avoid expensive discount, nurture organically"
62,26490,92,210,9,Medium value,Very high recency risk,0,0.0228,0,1,Reactivation: use low-cost push/content before discount
43,36273,80,76,6,Medium value,Very high recency risk,0,0.022717,0,1,Reactivation: use low-cost push/content before discount
42,41986,15,63,7,Low value,Recently active,0,0.022511,0,1,"Low priority: avoid expensive discount, nurture organically"
42,33039,4,78,6,Medium value,Recently active,0,0.022502,0,1,"Low priority: avoid expensive discount, nurture organically"
52,27071,90,35,5,Low value,Very high recency risk,0,0.022376,0,1,Reactivation: use low-cost push/content before discount
42,54162,31,42,4,Low value,Moderate recency,0,0.022316,0,1,"Low priority: avoid expensive discount, nurture organically"
60,50523,89,91,6,Medium value,Very high recency risk,0,0.022094,0,1,Reactivation: use low-cost push/content before discount
48,41644,67,31,4,Low value,High recency,0,0.021925,0,1,Reactivation: use low-cost push/content before discount
44,30992,83,43,4,Low value,Very high recency risk,0,0.021841,0,1,Reactivation: use low-cost push/content before discount
33,21063,34,59,5,Low value,Moderate recency,0,0.02175,0,1,"Low priority: avoid expensive discount, nurture organically"
41,30545,71,69,5,Low value,High recency,0,0.021699,0,1,Reactivation: use low-cost push/content before discount
47,31163,54,38,4,Low value,High recency,0,0.021584,0,1,Reactivation: use low-cost push/content before discount
47,31163,54,38,4,Low value,High recency,0,0.021584,0,1,Reactivation: use low-cost push/content before discount
70,56551,48,138,7,Medium value,Moderate recency,0,0.021553,0,1,"Low priority: avoid expensive discount, nurture organically"
36,16529,23,22,4,Low value,Recently active,0,0.021404,0,1,"Low priority: avoid expensive discount, nurture organically"
35,20559,88,53,5,Low value,Very high recency risk,0,0.021209,0,1,Reactivation: use low-cost push/content before discount
50,15315,27,64,6,Low value,Moderate recency,0,0.02111,0,1,"Low priority: avoid expensive discount, nurture organically"
36,23228,91,121,7,Medium value,Very high recency risk,0,0.021101,0,1,Reactivation: use low-cost push/content before discount
60,49154,69,411,13,High value,High recency,0,0.020771,0,1,Reactivation: use low-cost push/content before discount
41,61825,56,424,14,High value,High recency,0,0.02071,0,1,Reactivation: use low-cost push/content before discount
69,32871,28,43,4,Low value,Moderate recency,0,0.020661,0,1,"Low priority: avoid expensive discount, nurture organically"
57,49980,79,195,9,Medium value,Very high recency risk,0,0.020497,0,1,Reactivation: use low-cost push/content before discount
31,28691,56,34,4,Low value,High recency,0,0.020396,0,1,Reactivation: use low-cost push/content before discount
45,22212,49,69,6,Low value,Moderate recency,0,0.020361,0,1,"Low priority: avoid expensive discount, nurture organically"
